text,exec_time,12.1,12.2,12.3,12.4,12.5,12.6,12.7,12.8,12.a,12.b,12.c
"Whereas direct energy will tell us about the energy efficiency characteristic of production, the indicator presented here relates to the impact of energy embedded in goods and services consumed within a given country. The changes in the consumption-based energy footprint intensity tell us about the emissions arising from affluence and spending rather than those due to local production and income. Energy intensity is measured by the ratio of the calculated energy footprint divided by gross domestic product (GDP).",5.32,38.54,21.10,11.35,0.44,4.53,54.19,36.73,68.97,34.18,2.19,9.64
"Rapid economic growth and human development since the 1950s have come at a significant cost in terms of global environmental pressures and impacts. Over-consumption as a cultural norm, and as a conspicuous signifier of modernity and class status, is a defining characteristic in developed countries and is increasingly an aspirational signifier in middle-income and developing countries. Neither are they evenly distributed on smaller scales, including at the intra-household level. "",5.50,7.73,1.11,12.14,0.40,8.85,49.52,18.30,60.25,16.43,0.39,8.86
"As such, the consumption of goods manufactured in Asia and the Pacific has created a large "material footprint" across the manufacturing sector's supply chain, involving many different kinds of material. The growth in material use by the manufacturing sector has resulted in economic growth in many parts of the region; the less developed countries are now starting to catch up with the living standards enjoyed by their more developed counterparts. An expanding middle class has increased the demand for and consumption of materialintensive products, such as cars, furniture and household appliances.",6.27,20.36,12.71,7.81,1.41,7.11,51.44,32.73,66.12,44.86,2.42,2.43
"Such materials include biomass, fossil fuels, metal ores and non-metallic minerals that support the cultivation of food, the production of energy, infrastructure and transport systems, and production of consumer goods.6The term "domestic material consumption"is defined as the total amount of materials used by an economy, extracted from the domestic territory plus all physical imports minus all physical exports. China (23.6 billion tons per year) largely dominated domestic material consumption at the regional (and global) level in 2010, followed by India (5.0 billion tons per year), Indonesia (1.6 billion tons per year), Japan (1.2 billion tons per year) and Australia (1.0 billion tons per year). Over the same period, consumption of fossil fuels and metal ores increased by 2.6 and 3.0 times respectively.",9.64,71.57,43.31,16.09,1.09,9.46,39.31,33.46,54.18,42.18,3.89,21.94
"Tourism is the principal export in a third of all developing countries and, amongst the 49 Least Developed Countries (LDCs), it is the primary source of foreign exchange earnings. Secondly, tourism is growing much faster in developing countries than in developed countries. Therefore tourism, if well and sustainable managed, has great potential to alleviate poverty and contribute to local development.",4.79,67.80,90.54,13.82,34.68,25.66,51.14,53.75,78.29,35.79,98.50,15.38
"Universally, tourism has both a direct and indirect impact on employment and the beneficiaries are both international and local labour. There is considerable evidence to suggest that a rise in tourist arrivals leads to a rise in employment in the host destination and vice versa. Tourism can also be highly capital intensive and can lead to a significant inflow of Foreign Direct Investment. The combination makes tourism a highly desired industry by most governments.",5.34,44.50,34.97,12.01,5.61,8.11,39.14,51.20,63.33,33.93,93.37,9.72
"It can provide better recreational and cultural facilities but also create overcrowding, traffic congestion, litter, vandalism and crime (UNESCAP 2003). Started as the World Tourism Organisation in 1970 when its statutes were adopted, it became a working entity in 1975 with Headquarters in Madrid and joined the UN system in 2003, becoming known as UNWTO. Following the recommendations of the Johannesburg Plan of Implementation (JPOI) that “developed countries must take the lead" in accelerating the shift towards more sustainable consumption and production, each of the Marrakech Task Forces was chaired by a developed country.",6.96,99.78,91.82,51.56,12.03,69.77,35.96,61.01,85.27,94.48,37.07,21.24
"Sustainability principles refer to the environmental, economic, and socio-cultural aspects of tourism development, and a suitable balance must be established between these three dimensions to guarantee its long-term sustainability’. There are hundreds of definitions of ecotourism and in general most of them consider that ideally ecotourism is nature based tourism that embraces the principles of sustainable tourism. Some desert hotels and resorts, where water is scarce, boast of jacuzzis, bathtubs and swimming pools. Ecotourism voyages to Antarctica have posed serious threats to bird and marine life in a fragile ecosystem while the route to Mount Everest is littered with human refuse and even corpses.",7.77,14.28,95.01,4.22,5.90,51.75,41.53,9.93,94.56,28.39,86.90,13.21
"Analysis of the foundations, principles, practices and enablers of SRB reveals the key role this approach can play in promoting indusiveness and sustainability, and ultimately, in contributing to the SDGs. A deeper understanding of SRB will assist both public and private sectors to integrate a greater level of SRB practices into business operations of small and medium-sized enterprises (SMEs) as well as large enterprises and transnational corporations (TNCs). Finally, organizations that have implemented these practices demonstrate how the SRB approach can foster the global change necessary for a sustainable future.",6.81,85.11,86.55,37.66,32.23,41.23,23.24,46.15,68.37,70.94,12.43,22.49
"Collection is organized mainly in urban areas, while rural areas are less well covered. The majority of local governments have equipment and vehicles for waste collection, but various vehicles are used, ranging from specialized waste collection vehicles with a press to ordinary trucks and tractors with a trailer. Only the bigger cities have specialized waste management companies.",4.32,59.87,34.17,24.54,9.27,13.73,34.29,40.31,49.94,42.22,2.89,24.03
"Since the transformation of public companies the effectiveness of service has improved and waste collection has started to expand to rural areas. For example, A.S.A. EKO d.o.o. Porr Umwelttechnik GmbH’s Serbian subsidiary PWW is currently the largest private waste management provider in Serbia and collects the MSW of around 600,000 residents at present. It started its activities in Serbia in 2007 and is serving Leskovac and Jagodina.",6.15,81.96,72.28,11.39,33.78,18.40,50.51,34.55,57.78,39.53,5.10,24.63
"Serbia has developed and implemented a system of permitting of waste management activities and is improving its control over the transboundary movement of waste. In 2013, data were delivered by 106 of 168 companies. Data reported from some companies are still based on estimates, although the Regulation on the methodology for collecting data on the composition and quantities of municipal waste on the territory of the local government unit (OG 61/10) prescribes the methodology for analysing the amount and composition of solid waste in local government areas.",6.00,89.76,90.26,9.63,55.32,74.12,73.36,68.27,72.86,78.95,6.29,21.07
"Then the feasibility study is approved, followed by the general EIA conducted by the Ministry of Environment and Tourism. Following the conclusions of the general EIA, a detailed EIA is prepared, if deemed necessary. The Ministry of Environment and Tourism has a Professional Council to review the quality of the detailed EIA. The detailed EIA includes the environmental management plan (EMP). No company can operate without an EIA. In a way, the "permit documentation" for a mining activity in Mongolia includes an exploitation licence, a detailed EIA and an EMP.",6.86,80.21,93.59,16.52,64.14,48.62,48.30,58.78,71.19,58.08,60.62,26.54
"It is therefore evident that current patterns of consumption and production are environmentally unsustainable and socially inequitable. Economic growth, human development and wellbeing would need to be substantially decoupled from resource use and environmental impact (UNEP, 2011). Achieving gains in decoupling will not happen spontaneously, but will require well designed public policies that enable economic restructuring toward sustainable consumption and production and resource efficiency.",5.01,74.97,98.94,27.96,3.85,17.42,27.89,47.04,73.62,72.46,3.10,5.56
"If a demand exists for unnecessarily resource intensive products, then one manufacturer or the other will meet the demand. Resource efficiency is thus inextricably linked to both consumption and production. Although the target has proved difficult to meet, automobile manufacturers have made great strides in facilitating compliance for example, by using recycled material, improving material identification, improving ease of dismantling, ease of re-use and ease of recycling. Environmentally harmful materials and ingredients in materials are being eliminated entirely or their usage minimised.",6.12,96.66,91.22,2.52,42.44,83.77,84.97,75.37,72.25,91.26,4.89,24.44
"Many countries have modernised their societies and economies enabling the greatest level of material wellbeing ever experienced. These changes were most prevalent in OECD countries and in urban centres in developing countries. The use of natural resources -biomass, fossil fuels, ores, minerals and water - has grown dramatically from less than 10 billion tonnes in 1950 to over 70 billion tonnes in 2010 (UNEP, 2011). This level of resource use was largely based on the assumption of limitless resources and overlooked the connections between resource use and environmental impacts.",6.23,2.03,18.90,10.70,1.29,8.58,41.44,37.25,63.10,19.54,2.76,12.82
"Ideally, no manufacturer should use an excess of raw materials in the production of a good if the same good could be made with fewer raw materials and thus at a lower cost. Vet instances abound of products which are designed in a manner where replacement is intrinsic to the product - for example disposable razors or cigarette lighters. The sustainable use of resources must be considered during all the stages of a product’s life-cycle: in its design, its manufacture, its usage and even at the end of its life, where the possibility of reusing or recovering scarce materials used in its production becomes a distinct and often profitable issue. Resource efficiency is only possible if consumers - individuals and institutional buyers alike - demand sustainable products.",8.15,73.77,95.54,24.99,46.51,74.75,48.39,55.39,87.39,81.27,14.77,23.72
"Resource efficiency can be achieved by increasing resource productivity (value added / resource use) or reducing resource intensity (resource use / value added). It is related to strategies like dematerialisation, such as fuel efficient cars. It will be clear that no production can be said to be sustainable if it is profligate in the use of resources, thus there is a direct link between resource efficiency and SCP, particularly sustainable production.",5.18,72.75,92.88,3.20,0.88,4.18,26.62,7.60,57.53,72.58,0.31,3.86
"The majority of these companies are Romanian; international operators have a relatively small market share. The market has no large international players w'ho would introduce new service standards and integrated w'aste management schemes on a large scale. The EU Accession Treaty specifies a transition period for replacing 129 non-compliant dumpsites w ith landfills by July 2009.",4.70,98.98,93.58,24.97,84.29,94.10,68.84,72.10,72.68,82.36,20.90,51.75
"They also seek to improve the environmental performance of all operators involved in the life cycle of EEE. Any discharge, dumping, storage, accumulation or injection of this type of waste requires prior authorization. It also introduces the need for programmes for the gradual reduction, and ultimate elimination, of pollution caused by waste from Ti(>2 manufacturing facilities.",4.57,70.70,83.39,4.31,68.53,65.62,52.89,11.59,22.38,60.25,1.22,3.19
"The last review in March 2009 concluded that Romanian authorities still had to close 65 dumpsites. The EU extended the deadline for closure of these sites to July 2017. In all, 27 new landfills compliant with EU standards have replaced closed dumps and 56 sorting plants with an installed capacity of 700,000 tons/year were put into operation.",4.54,92.58,80.81,24.61,41.26,66.79,45.05,49.59,54.25,43.05,3.99,36.36
"These pollutants—particularly persistent organic pollutants, or POPs—can remain for a very long time and enter the food chain, posing a real risk to human and ecological health. Development of toxicology and a growing social concern over hazardous organic chemicals led to further development of environmental monitoring and regulation initially in the developed regions, including the United States, European Union and Japan. The wave then expanded into the developing Asian countries.",5.22,41.13,24.07,10.31,14.99,14.63,16.62,12.48,70.76,53.63,1.72,0.83
"Owing to success of the first phase, UNU and Shimadzu agreed to continue the project, establishing the second phase in 1999. In continuation of the previous project, the same research group in each country was kept as partner and national implementation unit. The Philippines joined the project at the beginning of the second phase. The three components were closely linked together and implemented through collaboration of the UNU network on coastal issues.",5.19,59.43,79.02,34.67,38.82,28.92,25.88,47.78,73.85,60.83,54.06,16.30
"At the same time, disparities in various aspects of economic and social well-being within groups, among groups or between countries have increased, and environmental degradation has also intensified. Due to an expanding network of external and internal stakeholders, the intensified and growing inequality and the continued deterioration of the environment, corporate strategy needs to balance the interests of economic profit with the social and environmental welfare of a globalized society. The model aims to increase our understanding of the origins of SRB and the way SRB principles, practices and enablers interact with other aspects to create value for a sustainable future. Moreover, this model meets the needs of both private and public stakeholders by bridging the gap between the theory and practice of SRB.",8.20,31.65,86.99,17.57,16.41,8.47,22.74,32.26,78.87,34.42,14.98,4.42
"It brings together knowledge about waste and energy systems, green consumption, food security, farming practices and international food markets along with practices for avoiding food waste. That is hardly surprising as new, more environmentally and socially benign consumption requires an understanding of available alternatives, their impact along the supply chain and ideas of how the consumption system could evolve and how learning would support such evolution. Such interventions, in the form of campaigns (e.g. engaging celebrities or opinion leaders), may contribute to drawing attention to the problems. However, accepting responsibilities and most importantly, linking them to actions requires a set of policies that provide structure and incentives for securing more sustainable lifestyles. There is a need to start changing processes based around local resources and capacities, learning throughout the process.",8.47,90.52,94.24,39.29,25.40,90.26,49.81,50.01,99.72,97.56,5.16,10.50
"It is responsible for 80% of occupations in China. A transition to more sustainable production consumption systems will call for new professionals. More sustainable TVET, also seen as a strategy to bring more dignity to the technical and vocational jobs, needs to address ethical and sustainability goals associated with each occupational specialisation. The curricula, methods of delivery and required competencies for graduates needs to evolve.",5.03,94.64,83.51,25.07,14.99,53.65,8.07,3.61,93.35,92.97,0.18,10.92
"Small scale, tow cost projects of the community range from support for the local Saturday markets, to development of small cleaning and composting businesses. It is critical that in addition to the focus on the environmental dimension, consumers (private and organisational) are able to favour the notion of justice and quality of life for all. It is also important to encourage learning about consumption that is not limited to those who can afford it - many educational processes today, especially those unfolding around green technologies or premium green products, might not be accessible for the less economically privileged.",6.53,92.58,97.27,26.41,58.32,78.48,46.12,38.78,99.38,88.12,9.31,6.52
"Consumers need to know how to put knowledge into practice. This is particularly challenging as it could demand engagement with partners who may not yet be interested or capable to suggest solutions to the challenges of private or organisational consumption. To act responsibly, consumers and other critical stakeholders require competencies that enable them to understand various positions and perspectives, figure critical factors that affect alternative directions of development, be able to evaluate the results and undertake further steps on the basis of such assessment.",5.68,65.78,65.43,31.32,17.99,38.20,31.00,35.84,73.72,76.57,24.93,27.47
"Evidence suggests considerable progress has been made. However, the 100% and 95% controlled disposal rates in highland upper-middle income countries respectively are in stark contrast with rates that are often well below 50% in low-income countries, and 0% controlled disposal is still relatively common in rural areas in many countries. In lower-income countries, waste disposal is often in the form of uncontrolled dumpsites with open burning.",5.12,82.23,75.41,18.51,57.89,81.60,47.46,57.98,67.37,56.14,21.58,20.39
"The focus then turns to municipal solid waste (MSW) where data on quantities and composition as well as past trends and future projections are presented (Section 3.3). Section 3.4 overviews the status of MSW management across income groups and regions. It focuses first on the protection of public health by ensuring that all wastes are collected, and then on environmental protection by phasing out uncontrolled disposal and open burning of waste. This is followed by an examination of the global industry in secondary materials (Section 3.6).",6.19,27.10,33.98,0.89,93.04,31.66,24.67,15.69,85.57,21.42,0.25,1.30
"In 2010, the traditional high-income countries accounted for around half of all waste generation. That is forecast to change quickly, with Asia overtaking these countries in terms of overall MSW generation by around 2030 and Africa potentially overtaking both later in the century. The percentage of paper appears to be proportional to income levels (23% of MSW in high-income, 19% to 11 % in middle-income and 7% in low-income countries). Plastic levels generally appear high across the board (8% to 12%), not showing as much dependence on income level as other waste types. ’",7.20,83.91,88.23,12.21,23.48,30.27,64.29,63.96,73.59,69.92,28.71,37.83
"Sound waste management is absolutely essential. M. Wallet (20101, Conlifcl In Campania:' Addilbnal inlomalion Irom David Newman, Presidenl ol the Hall UNEP/OCHA (2011). Rapid disaster waste manapemenl assessment 26 Documenls'Gnana. The overall reductbn from the waste sector between 1990 and 2006 amounts to 56 mt C02 eq/a, or 24% of the total decrease in GHG emissions achieved in Germany over that period. This represents a reduction of around 5% of total GHG 1990 emissbns already achieved by 2006.",7.84,84.18,83.41,14.19,91.74,96.17,50.48,51.76,61.15,63.33,3.60,9.16
"The dump ‘serves' one of the biggest informal sector communities with more than 5,000 members and affects the life and health of an additional 5 millbn people living within 10 km of the site.3 Among the most impactful e-waste dumpsites is the Agbogbbshie dump in Accra, Ghana which receives around 192,000 tonnes of e-waste annually and pollutes soil, air and water and causes serious health impairments in the 10,000 scavengers gaining their livelihood from sorting and recycling. This indicates that bigger dumpsites can, in general, be associated with greater numbers of people living around them. Waste Allas: The WDM's 50 Biggesl Dumpsites, 2014 Report.",8.63,64.03,34.87,11.05,13.07,13.80,57.66,38.39,79.38,52.54,0.48,27.65
"To take just one example, ongoing work is focusing on the environmental footprint of global food waste. Early results suggest that the carbon footprint of food produced but not consumed is 3.3 billion tonnes C02 eq/a, representing around 9% of total global GHG emissions.14 Were such emissions generated by a country, that country would be the world’s third-largest GHG emitter, behind only the US and China. Extending that to waste and resource management in a broader sense would significantly increase the potential, to 15 to 20% or perhaps even more, if waste prevention was also included. As shown in Figure 1, most of the sites are in Africa, Asia and Latin America/Caribbean, with two in Europe.",8.49,42.01,80.20,35.58,14.34,69.21,53.16,42.72,77.17,71.54,7.60,2.45
"Recycling alone is a single measure and cannot fulfil the overall goal of achieving sufficient services in a society while minimizing levels of environmental impact from material/resources consumption. Moreover, as a first priority, alternatives emphasizing reduction are preferable to either recycling or resource circulation. The Japanese Junkan Shakai plan, launched at national and local community levels, stresses community-based recovery, repair by craftsmen, use of eco-bags and mottainai (meaning “waste not” in Japanese), embodying a simple life decoupled from material affluence and emphasizing spirituality. The experience gained in establishing an international standard for the concept and application of product-based CF, or business-site-based GHG accounting, may contribute to monitoring and evaluation of progress and the comparison of the extent of resource circulation and related sustainability.",9.35,99.05,94.93,17.03,43.48,89.06,86.63,26.32,98.39,93.80,1.75,13.38
"For example, the UNEP International Environmental Technology Centre, associated with the Global Environment Center in Osaka, has organized international collaboration programmes in the focus area of sustainable production and consumption, especially eco-town promotion in Asia. A publication on eco-towns in Japan (GEC, 2005) shows a step-by-step flowchart for stimulating the roles of legislation, strategic policy-making, finance, capacity building and technology development and transfer among stakeholders, including universities. The centre maintains a database on environmental management and technology, which is focused on CP, eco-efficiency, zero emissions and environmental management. Recently, ICETT has become involved in reducing the energy consumption of Yunnan and Gansu provinces in China, and in the glass and beer industries in Viet Nam, by improving energy efficiency and offering training opportunities.",9.15,99.68,94.78,7.78,7.26,28.92,9.07,9.14,90.88,98.78,3.16,12.89
"The IHDP is supported by the United Nations and numerous international associations. While developing ways to steer industrial societies in developed/developing countries towards sustainability, the IHDP-IT group published a simplified booklet (IHDP-IT, 2001) which provided a conceptual basis, analytical tool, evaluation procedure and policy implication methods to reduce our “ecological rucksack” (hidden flows) and improve factor X and resource efficiency in corporations, regions (e.g. eco-towns) and national initiatives. Some studies have also suggested a double decoupling for sustaining resource use: economic growth from resource use (resource efficiency) and resource use from environmental impact (Bringezu, 2006).",7.97,98.43,98.73,11.35,14.18,71.04,32.61,7.50,90.15,96.35,0.71,20.85
"Under this project, the Puhovichi rayon was selected as a pilot rayon, where an inventory of disposal sites, a waste management strategy and a modem landfill project were prepared. The EBRD is considering financing the construction of an EU-compliant regional sanitary landfill, together with a sorting facility, composting facility and vehicles and equipment for improvement of the waste collection system for the Puhovichi and Cherven rayons. Under the project, national and international experts work on improving environmental legislation on biodiversity conservation, MSW and water management, and ecological certification.",6.95,82.31,96.72,4.11,79.56,74.28,6.17,42.45,59.36,67.27,1.79,1.43
"This organization receives product fees and distributes payments for collected recyclables and packaging. Waste disposal norms are defined depending on the amount of recyclables present in the generated waste. On the one hand, this approach creates a baseline against which waste generators are inspected, but on the other hand, it may lead a waste generator to report waste “as expected” by the established/normed amounts. Collection companies operating in an oblast have to calculate and report a cost-based waste fee for collection and disposal in relation to the subsidized waste fee actually collected from the population.",6.77,86.25,69.99,6.34,31.63,19.25,34.29,51.53,38.98,32.00,2.95,28.26
"Belarus completed alignment of regulations for transboundary movement of waste with the Eurasian Economic Union. To ensure that transport of waste is completed as intended, a deposit of €40 per ton is required of imported or transited waste. Waste imports originate mainly from Ukraine, Poland and Germany.",4.06,85.02,66.61,35.00,35.23,19.50,48.11,44.06,39.23,34.80,5.73,27.58
"On the other hand, the current priority of achieving a high level of material recovery from waste is resulting in the need to collect data on waste in tons. The practice shows that information on MSW in tons allows better evaluation of the impact of current policies. Therefore, the published information on MSW in m3 is based on estimation and information in tons is a combination of direct weighing of MSW and recalculation of m to tons using a factor of 0.2 t/m .",5.82,95.67,91.31,34.99,35.28,93.55,88.18,63.59,70.19,57.16,15.71,10.49
"This benchmarking helps with the comparison of waste fees between oblasts and the level of required subsidy from the central budget. Waste fees for commercial entities are higher than for residents and the practice shows that private recycling companies prefer commercial waste over municipal waste (chapter 3). But, in a situation as in Minsk, where these two activities are separated, the company operating the disposal site has to cross-subsidize operation of the disposal site from income generated by waste sorting and other activities. The “Operator of Secondary Raw Materials” initiated the campaign “Target 99”, which presents to the public possibilities of where to bring recyclables and what recyclables and waste fractions are covered by the existing collection schemes. In 2015, the same company started a competition between schools, “Planet without Waste”, on collection of paper and PET bottles. Implementation of all these international agreements is supported by legislation.",10.56,97.51,91.99,12.00,57.45,43.09,81.84,72.73,92.01,69.91,7.01,21.67
"The practice in Mongolia is different. In this category is also reported manufacturing waste similar to MSW (waste from food and beverage production, textiles, leather, furs etc.), Therefore, this category of waste was excluded from estimation of MSW generation and was used for estimation of manufacturing waste generation.",4.27,64.48,42.28,10.49,6.60,17.58,33.10,33.42,32.19,42.55,4.49,19.49
"The total generation of household, commercial and manufacturing waste in Ulaanbaatar exceeds 1 million t/y. Updated figures show practically the same waste generation from ger districts in summer and winter, because a lot of waste generated by ger residents in winter is used as fuel. In contrast, analysis of monthly data in 2013-2014 shows peaks of waste generation during the summer months, w'hich is attributed to commercial activities, mainly construction activities and services.",5.66,43.55,29.63,8.44,1.57,2.89,31.33,33.43,50.95,37.49,2.59,31.32
"These subsidies motivate operators to report higher waste amounts and longer distances, to obtain additional funds. These analyses show varying results, but were prepared by different methods and at different times. The first two analyses, for 2004 and 2007, were prepared by analysing municipal waste at the container stand and combining it with an estimation of ash generation in ger areas. These characterize generated municipal waste at the district level. Composition of waste generated by individual households was studied by Delgermaa and Matsumoto in 2016 on a sample of 18 households for two w'eeks. Sampling was done directly in the household, and this is the reason for the high share of food waste.",7.88,51.17,39.84,8.27,7.21,3.04,66.02,24.58,35.70,24.43,3.87,39.15
"The remaining 11 are under the control of municipal and private companies. The Rustavi landfill was developed according to EU standards with financing from the EBRD, SIDA and BP, and provides disposal capacity for 80,000 m3 in phase 1. Operation of the landfill started in 2011 and it currently receives 30,000 tons of municipal waste annually from the town of Rustaveli and the village of Gardabani, serving 150,000 people in total. The landfill management keeps detailed records on the operation (table 5.2).",6.22,93.10,90.97,7.25,43.46,36.17,67.43,68.01,66.65,51.66,8.44,46.51
"The unsold recyclables are stored at the sorting plant. Daily coverage by inert material is not regular, because the landfill is lacking stable supply of inert material. Therefore there is a restriction to receive only municipal waste, and the need for supply of cover material was omitted. The Rustavi landfill is the ideal place to test new approaches on how to change the current practice of waste management on a small scale. The cost of the first phase, which includes landfill infrastructure, roads, buildings, leachate collection/treatment, gas collection/treatment, fencing, gate, weighbridge and first waste disposal cell, was US$7.85 million (15 million lari). The second phase was budgeted at US$5.47 million.",8.53,79.09,86.28,10.59,15.03,79.83,38.20,71.84,35.29,77.19,7.61,26.59
"According to the composition of waste in Georgia (table 5.1) the share of recyclables is nearly 20 per cent but achieving higher yield at the sorting plant would require the introduction of separate collection in the serviced area. Also, the sorting plant currently operates on one shift and increasing the throughput would require additional financing for the second and third shifts, which the municipal budget cannot provide now. The sale of recyclables is low, due to the undeveloped market and lack of incentives for recycling.",6.14,79.44,60.40,8.09,4.74,49.78,58.17,62.83,61.38,51.91,3.33,37.87
"Iagluja site remediation was complicated by a landslide and difficult terrain, and so only partial remediation was done. A new municipal waste landfill was also developed in Borjomi by the end of 2014, and the existing disposal site was rehabilitated. The expected lifetime of the landfill is 12-15 years.",4.31,79.17,79.07,30.19,38.36,35.72,50.86,48.05,44.98,53.80,18.94,23.06
"International donors increased their involvement in waste management during the last few years and this resulted in improvements in management of obsolete pesticides and expired chemicals, but management of municipal and manufacturing waste is developing slowly and old practices remain. This development reduced generated amounts of waste and in some sectors also decreased the amount of waste previously accumulated. The development of modem waste management infrastructure is still in the initial phase.",4.91,53.38,58.90,6.20,7.05,68.56,23.38,28.83,42.40,33.67,1.35,3.01
"This is typical for developing countries. The municipally owned company employs 350 people and operates a fleet of collection vehicles, and a transfer station and landfill at Tintareni. The company is modernizing the collection fleet. In addition, containers of a Russian type (0.75 m ) are being replaced by standard Eurocontainers (1.1 m ).",4.80,89.41,88.21,34.07,54.60,68.36,43.33,70.29,57.65,66.08,42.92,28.20
"Only 12 national level permits have been issued for disposal sites in the Republic of Moldova. The remaining 1,864 disposal sites are operating on a land allocation decision issued by the local council. The landfill at Tintareni was developed according to the 2001 Master Plan for Construction of Solid Waste Landfills prepared by the State Institute of Design (1PROCOM). The reason for cancelling the operation was the end of its lifespan, defined by IPROCOM as being 20 years.",6.06,78.97,75.52,18.58,50.02,36.20,49.94,55.62,67.44,57.07,2.66,33.64
"The Government has prepared a draft law on waste management and a National Waste Management Strategy which was approved by the parliament in 2013. Data are requested from waste collection companies, which report annual waste volumes collected. Data on generated MSW are not available but, considering that only the urban population is served by regular collection, only about 50 per cent of waste generated in the Republic of Moldova was collected in 2011.",5.19,77.82,85.87,5.22,74.02,67.47,28.29,62.14,76.54,71.82,2.96,16.35
"This standard represents the target for energy efficiency that has to be reached by all products of a product category within a certain time frame. For example, the energy efficiency of air conditioners improved by 68% between 1997 and 2004, electric refrigerators by 55% (1998-2004), passenger vehicles by23% (1995-2005) and computers by 99% (1997-2005). Overall, the Top Runner program is expected to achieve 0.35 exa Joules (eJ) of energy savings between 1998 and 2010.",6.27,87.93,38.09,0.47,8.28,34.95,41.86,38.43,58.35,48.86,0.57,19.46
"In order to create drivers for such more fundamental innovations, including changes in consumer behaviour, other policy approaches and tools are required. For example, in addition to improving the fuel efficiency of automobiles there is a need to support a range of other developments, such as to stimulate new energy sources for private vehicles, to facilitate the dissemination of social innovations such as car sharing or to develop public transportation systems into viable alternatives to cars. While there is a need for dedicated SCP policies, it is also important to assess the implications of policies in other areas for SCP objectives. There is often a tension between sector policies, for example industrial development, agriculture or construction, that generally aim to boost consumption and SCP policies that seek to moderate consumption levels and shift consumption patterns.",8.54,95.90,87.30,41.06,23.45,34.14,55.49,51.24,78.83,94.41,19.31,72.16
"It provides a general overview of policy approaches and tools of particular relevance to SCP. It emphasises how policy tools in many cases become more effective when introduced as well designed policy-packages that provide support for more sustainable practices while at the same time discouraging less sustainable products, services and behaviours. This chapter provides an overview of the policy cycle (Dovers 2005) in an idealised way. In practice, the sequencing may look quite different, but all elements are of equal importance if SCP policy objectives are to be achieved.",6.13,71.79,89.53,33.57,21.49,46.25,21.04,37.22,50.17,33.68,18.20,14.92
"This supports sustainable economic development and a competitive advantage (see also the chapter on sustainable consumption). Governments have an interest in promoting corporate responsibility because it is key to sustained competitiveness in a globalizing economy. Full information for consumers is a basic economic tenet of successful markets.",3.88,86.39,60.97,28.29,7.80,33.60,65.64,31.41,96.69,78.79,1.21,6.18
"However, as prices of natural resources and commodities rise, as climate change deepens and accelerates, and as mountains of waste overflow landfills and stretch municipal budgets, sustainable consumption is emerging as a necessary condition for continued economic growth, even in developing countries. But as incomes in the region grow, consumption patterns become less and less eco-efficient. Sustainable consumption strategies make it possible to achieve eco-efficient economic growth while people rediscover, reinstate and revitalize rich Asian and Pacific cultural values and traditions.",6.07,80.42,76.46,4.16,3.98,19.89,14.75,19.53,48.24,31.01,1.39,0.86
"In Asia and the Pacific, where there is rapid urbanization and significant shortfalls in almost every kind of infrastructure, investments in infrastructure may be turned into investments in environmental sustainability and an opportunity to build more sustainable economies. The rate at which these goods and services are produced, and how they use environmental resources and services (as raw materials in their production, as inputs to their operation, or as waste sinks) are critical sources of environmental pressure. These pressures are growing with the rise of the consumer classes and the growing power of Asia and Pacific as an engine of the world economy. The greening of business and sustainable consumption remain the core prerequisites for meeting both human welfare and environmental protection needs.",7.90,90.03,94.47,10.82,12.27,55.48,49.14,37.65,84.39,93.06,0.89,1.17
"A combination of waste management legislation and the competitive tendering of public services that requires all operators to meet the same criteria has generally ensured a level playing field and has enabled the emergence of private sector waste management companies around the world, serving both public (municipal) and private (large waste generating) clients. There are some very large international service providers but also major national companies and a multiplicity of local small- and medium-sized enterprises, in both developed and developing countries. Global turnover of the industry in 2011 was around 640 billion USD, of which 95% was in Asia, Europe and the Americas.",7.17,85.91,78.05,18.22,43.74,22.19,40.80,71.51,52.45,51.06,6.60,18.08
"And municipal authorities struggle to introduce separate collection when private agents are already buying recyclable materials from the residents. On the other hand, there Is a proper business sector, both formal and informal, through which inhabitants can benefit by selling their dry waste items either to itinerant buyers, local junk shops or to the WOW program. In addition, there are wasteplckers who have free access to waste. Is solid waste a private commodity? Or Is It a type of null or negative value good, for which a removal service should be paid?",6.57,88.69,84.57,39.90,7.66,66.71,73.66,61.23,76.46,62.91,26.80,40.55
"If waste is perceived by the generator as having little or no value, it will tend to be managed either at the lowest possible cost to themselves, or at minimum cost in compliance with legal requirements. The costs normally considered are the financial costs of waste management that occurred for the collection, treatment and disposal of waste. These costs may be offset in part by direct revenues from selling recovered materials or energy or the benefits of action to the society as a whole, such as resource efficiency, green job creation and a healthy and clean living environment.",6.18,81.35,94.23,14.55,35.18,32.91,55.25,63.84,80.74,61.73,21.45,14.79
"Increasingly there is a competition for access to valuable waste streams (Sox 5.7). Until recently, relatively low and unstable prices for secondary raw materials have meant that in developed countries, the costs of separate collection of recyclable materials are only partly covered by the revenues derived from selling the materials. The cost is justified when compared to alternative means of treatment or disposal, or in meeting recycling targets set by policy.",5.41,78.71,82.17,19.05,14.40,40.64,50.70,60.55,53.39,35.51,1.54,5.00
